Symbol,Trade_Volume,Trade_Price,Trade_Id,Trade_Reporting_Facility,Participant_Timestamp,Is_Quote,Bid_Price,Bid_Size,Offer_Price,Offer_Size,MOX,Valid_Quotes,Trade_Sign,Participant_Timestamp_f
AAPL,25.0,294.02,118.0, ,2020-01-06 04:44:33.064915,False,,,,,984,False,-1.0,1578285873.064915
AAPL,175.0,294.17,341.0, ,2020-01-06 04:44:33.064929,False,,,,,985,False,1.0,1578285873.064929
AAPL,25.0,294.15,119.0, ,2020-01-06 04:44:34.994123,False,,,,,986,False,-1.0,1578285874.994123
AAPL,65.0,294.17,342.0, ,2020-01-06 04:44:34.994142,False,,,,,987,False,1.0,1578285874.994142
AAPL,100.0,294.15,343.0, ,2020-01-06 04:44:34.994142,False,,,,,987,False,-1.0,1578285874.994142
AAPL,10.0,294.13,344.0, ,2020-01-06 04:44:34.994142,False,,,,,987,False,-1.0,1578285874.994142
AAPL,0.0,,,,2020-01-06 04:44:40.494546,True,294.18,1.0,294.65,2.0,988,True,,1578285880.494546
AAPL,0.0,,,,2020-01-06 04:44:41.571235,True,294.1,1.0,294.94,1.0,989,True,,1578285881.571235
AAPL,0.0,,,,2020-01-06 04:44:42.339351,True,294.1,1.0,294.97,2.0,990,True,,1578285882.339351
AAPL,0.0,,,,2020-01-06 04:44:42.339403,True,294.1,1.0,294.94,1.0,991,True,,1578285882.339403
AAPL,0.0,,,,2020-01-06 04:44:52.858026,True,293.97,1.0,294.94,1.0,992,True,,1578285892.858026
AAPL,0.0,,,,2020-01-06 04:44:54.061121,True,293.96,1.0,294.65,2.0,993,True,,1578285894.061121
AAPL,0.0,,,,2020-01-06 04:44:54.190298,True,294.3,1.0,294.65,2.0,994,True,,1578285894.190298
AAPL,0.0,,,,2020-01-06 04:44:54.319598,True,293.86,1.0,294.94,1.0,995,True,,1578285894.319598
AAPL,0.0,,,,2020-01-06 04:44:54.319640,True,293.97,1.0,294.94,1.0,996,True,,1578285894.31964
AAPL,0.0,,,,2020-01-06 04:44:58.531418,True,294.4,1.0,294.65,2.0,997,True,,1578285898.531418
AAPL,35.0,294.4,120.0, ,2020-01-06 04:45:01.445914,False,,,,,998,False,1.0,1578285901.445914
AAPL,0.0,,,,2020-01-06 04:45:01.445914,True,294.4,1.0,294.65,2.0,998,True,,1578285901.445914
AAPL,0.0,,,,2020-01-06 04:45:06.680950,True,293.86,1.0,294.94,1.0,999,True,,1578285906.68095
AAPL,0.0,,,,2020-01-06 04:45:06.680995,True,293.97,1.0,294.94,1.0,1000,True,,1578285906.680995
AAPL,0.0,,,,2020-01-06 04:45:06.986754,True,293.97,1.0,294.97,2.0,1001,True,,1578285906.986754
AAPL,0.0,,,,2020-01-06 04:45:12.008997,True,294.3,1.0,294.65,2.0,1002,True,,1578285912.008997
AAPL,0.0,,,,2020-01-06 04:45:12.079646,True,293.86,1.0,294.97,2.0,1003,True,,1578285912.079646
AAPL,0.0,,,,2020-01-06 04:45:12.079688,True,293.97,1.0,294.97,2.0,1004,True,,1578285912.079688
AAPL,0.0,,,,2020-01-06 04:45:12.080947,True,293.86,1.0,294.97,2.0,1005,True,,1578285912.080947
AAPL,0.0,,,,2020-01-06 04:45:12.620933,True,293.96,1.0,294.97,2.0,1006,True,,1578285912.620933
AAPL,0.0,,,,2020-01-06 04:45:15.190885,True,293.96,1.0,294.94,1.0,1007,True,,1578285915.190885
AAPL,0.0,,,,2020-01-06 04:45:15.196247,True,293.96,1.0,294.97,2.0,1008,True,,1578285915.196247
AAPL,0.0,,,,2020-01-06 04:45:21.679468,True,293.96,1.0,294.94,1.0,1009,True,,1578285921.679468
AAPL,0.0,,,,2020-01-06 04:45:21.680150,True,293.96,1.0,294.97,2.0,1010,True,,1578285921.68015
AAPL,0.0,,,,2020-01-06 04:45:22.613326,True,293.97,1.0,294.97,2.0,1011,True,,1578285922.613326
AAPL,48.0,294.33,121.0, ,2020-01-06 04:45:31.372815,False,,,,,1012,False,-1.0,1578285931.372815
AAPL,0.0,,,,2020-01-06 04:45:31.377062,True,293.96,1.0,294.97,2.0,1013,True,,1578285931.377062
AAPL,0.0,,,,2020-01-06 04:45:31.377198,True,293.86,1.0,294.97,2.0,1014,True,,1578285931.377198
AAPL,0.0,,,,2020-01-06 04:45:31.377575,True,293.86,1.0,294.94,1.0,1015,True,,1578285931.377575
AAPL,0.0,,,,2020-01-06 04:45:31.377828,True,293.86,1.0,294.97,2.0,1016,True,,1578285931.377828
AAPL,0.0,,,,2020-01-06 04:45:31.377872,True,293.86,1.0,294.94,1.0,1017,True,,1578285931.377872
AAPL,0.0,,,,2020-01-06 04:45:31.378264,True,293.86,1.0,294.97,2.0,1018,True,,1578285931.378264
AAPL,0.0,,,,2020-01-06 04:45:31.481157,True,293.97,1.0,294.97,2.0,1019,True,,1578285931.481157
AAPL,0.0,,,,2020-01-06 04:45:31.481380,True,293.97,1.0,294.94,1.0,1020,True,,1578285931.48138
AAPL,0.0,,,,2020-01-06 04:45:31.481915,True,293.97,1.0,294.97,2.0,1021,True,,1578285931.481915
AAPL,0.0,,,,2020-01-06 04:45:35.417669,True,293.97,1.0,294.94,1.0,1022,True,,1578285935.417669
AAPL,0.0,,,,2020-01-06 04:45:35.417790,True,293.97,1.0,294.97,2.0,1023,True,,1578285935.41779
AAPL,0.0,,,,2020-01-06 04:45:39.850030,True,293.97,1.0,294.65,2.0,1024,True,,1578285939.85003
AAPL,1.0,294.64,345.0, ,2020-01-06 04:45:39.969027,False,,,,,1025,False,1.0,1578285939.969027
AAPL,48.0,294.5,122.0, ,2020-01-06 04:45:54.328833,False,,,,,1026,False,-1.0,1578285954.328833
AAPL,0.0,,,,2020-01-06 04:45:54.446219,True,293.93,1.0,294.65,2.0,1027,True,,1578285954.446219
AAPL,0.0,,,,2020-01-06 04:45:54.446247,True,293.86,1.0,294.65,2.0,1028,True,,1578285954.446247
AAPL,0.0,,,,2020-01-06 04:45:59.439904,True,294.51,1.0,294.65,2.0,1029,True,,1578285959.439904
AAPL,0.0,,,,2020-01-06 04:45:59.510847,True,293.95,1.0,294.65,2.0,1030,True,,1578285959.510847
AAPL,0.0,,,,2020-01-06 04:45:59.514073,True,293.97,1.0,294.65,2.0,1031,True,,1578285959.514073
AAPL,20.0,294.51,124.0, ,2020-01-06 04:46:00.237363,False,,,,,1032,False,1.0,1578285960.237363
AAPL,2.0,294.6,123.0, ,2020-01-06 04:46:00.237363,False,,,,,1032,False,1.0,1578285960.237363
AAPL,0.0,,,,2020-01-06 04:46:00.237363,True,294.3,1.0,294.65,2.0,1032,True,,1578285960.237363
AAPL,64.0,294.51,125.0, ,2020-01-06 04:46:11.951245,False,,,,,1033,False,-1.0,1578285971.951245
AAPL,0.0,,,,2020-01-06 04:46:13.556662,True,294.6,4.0,294.65,2.0,1034,True,,1578285973.556662
AAPL,99.0,294.6,126.0, ,2020-01-06 04:46:19.711837,False,,,,,1035,False,1.0,1578285979.711837
AAPL,0.0,,,,2020-01-06 04:46:19.711837,True,294.6,3.0,294.65,2.0,1035,True,,1578285979.711837
AAPL,52.0,294.6,127.0, ,2020-01-06 04:46:20.430376,False,,,,,1036,False,1.0,1578285980.430376
AAPL,0.0,,,,2020-01-06 04:46:20.430376,True,294.6,2.0,294.65,2.0,1036,True,,1578285980.430376
AAPL,1.0,294.65,128.0, ,2020-01-06 04:46:20.963295,False,,,,,1037,False,1.0,1578285980.963295
AAPL,1.0,294.65,129.0, ,2020-01-06 04:46:25.638614,False,,,,,1038,False,1.0,1578285985.638614
AAPL,0.0,,,,2020-01-06 04:46:27.741731,True,293.95,1.0,294.65,2.0,1039,True,,1578285987.741731
AAPL,0.0,,,,2020-01-06 04:46:27.741761,True,293.86,1.0,294.65,2.0,1040,True,,1578285987.741761
AAPL,0.0,,,,2020-01-06 04:46:27.741930,True,293.97,1.0,294.65,2.0,1041,True,,1578285987.74193
AAPL,48.0,294.6,130.0, ,2020-01-06 04:46:29.391868,False,,,,,1042,False,-1.0,1578285989.391868
AAPL,100.0,294.6,131.0, ,2020-01-06 04:46:30.318371,False,,,,,1043,False,-1.0,1578285990.318371
AAPL,0.0,,,,2020-01-06 04:46:30.318371,True,294.6,1.0,294.65,2.0,1043,True,,1578285990.318371
AAPL,0.0,,,,2020-01-06 04:46:37.042095,True,294.1,2.0,294.65,2.0,1044,True,,1578285997.042095
AAPL,50.0,294.65,346.0, ,2020-01-06 04:46:41.811180,False,,,,,1045,False,1.0,1578286001.81118
AAPL,0.0,,,,2020-01-06 04:46:41.811180,True,294.1,2.0,294.65,1.0,1045,True,,1578286001.81118
AAPL,50.0,294.65,347.0, ,2020-01-06 04:46:42.670878,False,,,,,1046,False,1.0,1578286002.670878
AAPL,101.0,294.6,132.0, ,2020-01-06 04:46:46.270664,False,,,,,1047,False,-1.0,1578286006.270664
AAPL,0.0,,,,2020-01-06 04:46:46.270664,True,294.3,1.0,294.65,2.0,1047,True,,1578286006.270664
AAPL,0.0,,,,2020-01-06 04:46:51.603113,True,294.3,2.0,294.65,2.0,1048,True,,1578286011.603113
AAPL,1.0,294.65,133.0, ,2020-01-06 04:47:03.553916,False,,,,,1049,False,1.0,1578286023.553916
AAPL,1.0,294.65,134.0, ,2020-01-06 04:47:48.842772,False,,,,,1050,False,1.0,1578286068.842772
AAPL,1.0,294.65,135.0, ,2020-01-06 04:48:08.592517,False,,,,,1051,False,1.0,1578286088.592517
AAPL,200.0,294.65,349.0, ,2020-01-06 04:48:12.681698,False,,,,,1052,False,1.0,1578286092.681698
AAPL,100.0,294.65,348.0, ,2020-01-06 04:48:12.681698,False,,,,,1052,False,1.0,1578286092.681698
AAPL,0.0,,,,2020-01-06 04:48:12.681698,True,294.1,2.0,294.97,2.0,1052,True,,1578286092.681698
AAPL,0.0,,,,2020-01-06 04:48:12.681777,True,294.1,2.0,294.65,2.0,1053,True,,1578286092.681777
AAPL,200.0,294.65,136.0, ,2020-01-06 04:48:12.681844,False,,,,,1054,False,1.0,1578286092.681844
AAPL,0.0,,,,2020-01-06 04:48:12.681844,True,294.3,2.0,295.09,8.0,1054,True,,1578286092.681844
AAPL,5.0,294.51,137.0, ,2020-01-06 04:48:13.197105,False,,,,,1055,False,-1.0,1578286093.197105
AAPL,0.0,,,,2020-01-06 04:48:19.468344,True,294.3,2.0,294.88,1.0,1056,True,,1578286099.468344
AAPL,0.0,,,,2020-01-06 04:48:19.468381,True,294.3,2.0,295.09,8.0,1057,True,,1578286099.468381
AAPL,0.0,,,,2020-01-06 04:49:02.060817,True,294.6,1.0,294.65,2.0,1058,True,,1578286142.060817
AAPL,100.0,294.6,350.0, ,2020-01-06 04:49:07.118098,False,,,,,1059,False,1.0,1578286147.118098
AAPL,0.0,,,,2020-01-06 04:49:07.118098,True,294.1,2.0,294.65,2.0,1059,True,,1578286147.118098
AAPL,50.0,294.65,138.0, ,2020-01-06 04:49:14.931879,False,,,,,1060,False,1.0,1578286154.931879
AAPL,0.0,,,,2020-01-06 04:49:14.931879,True,294.3,2.0,295.09,8.0,1060,True,,1578286154.931879
AAPL,4.0,294.65,351.0, ,2020-01-06 04:49:26.597264,False,,,,,1061,False,1.0,1578286166.597264
AAPL,0.0,,,,2020-01-06 04:49:26.597264,True,294.1,2.0,294.65,1.0,1061,True,,1578286166.597264
AAPL,0.0,,,,2020-01-06 04:49:33.835227,True,294.1,2.0,294.97,2.0,1062,True,,1578286173.835227
AAPL,0.0,,,,2020-01-06 04:49:59.094543,True,294.65,1.0,294.97,2.0,1063,True,,1578286199.094543
AAPL,0.0,,,,2020-01-06 04:50:00.055179,True,294.1,2.0,294.97,2.0,1064,True,,1578286200.055179
AAPL,4.0,294.7,352.0, ,2020-01-06 04:50:31.356864,False,,,,,1065,False,1.0,1578286231.356864
AAPL,0.0,,,,2020-01-06 04:50:31.356864,True,294.26,1.0,294.97,2.0,1065,True,,1578286231.356864
AAPL,6.0,294.75,353.0, ,2020-01-06 04:50:37.129956,False,,,,,1066,False,1.0,1578286237.129956
AAPL,3.0,294.75,354.0, ,2020-01-06 04:50:40.251240,False,,,,,1067,False,1.0,1578286240.25124
AAPL,13.0,294.8,355.0, ,2020-01-06 04:51:08.503958,False,,,,,1068,False,1.0,1578286268.503958
AAPL,0.0,,,,2020-01-06 04:51:12.633595,True,294.1,2.0,294.97,2.0,1069,True,,1578286272.633595
AAPL,0.0,,,,2020-01-06 04:51:12.633642,True,294.29,1.0,294.97,2.0,1070,True,,1578286272.633642
AAPL,0.0,,,,2020-01-06 04:51:17.000054,True,294.1,2.0,294.97,2.0,1071,True,,1578286277.000054
AAPL,0.0,,,,2020-01-06 04:51:17.000159,True,294.3,1.0,294.97,2.0,1072,True,,1578286277.000159
AAPL,0.0,,,,2020-01-06 04:51:17.796300,True,294.33,1.0,294.97,2.0,1073,True,,1578286277.7963
AAPL,0.0,,,,2020-01-06 04:51:19.681168,True,294.3,1.0,295.09,8.0,1074,True,,1578286279.681168
AAPL,0.0,,,,2020-01-06 04:51:23.881481,True,294.33,1.0,294.94,1.0,1075,True,,1578286283.881481
AAPL,0.0,,,,2020-01-06 04:51:29.282035,True,294.3,1.0,295.08,1.0,1076,True,,1578286289.282035
AAPL,0.0,,,,2020-01-06 04:51:33.056467,True,294.33,1.0,294.97,2.0,1077,True,,1578286293.056467
AAPL,2.0,294.85,139.0, ,2020-01-06 04:51:33.495769,False,,,,,1078,False,1.0,1578286293.495769
AAPL,0.0,,,,2020-01-06 04:51:38.345925,True,294.36,1.0,294.97,2.0,1079,True,,1578286298.345925
AAPL,20.0,294.89,356.0, ,2020-01-06 04:51:48.230621,False,,,,,1080,False,1.0,1578286308.230621
AAPL,0.0,,,,2020-01-06 04:51:48.230621,True,294.9,9.0,294.97,2.0,1080,True,,1578286308.230621
AAPL,0.0,,,,2020-01-06 04:51:48.231487,True,294.3,1.0,295.09,8.0,1081,True,,1578286308.231487
AAPL,73.0,294.9,357.0, ,2020-01-06 04:51:48.232530,False,,,,,1082,False,1.0,1578286308.23253
AAPL,210.0,294.9,358.0, ,2020-01-06 04:51:49.865669,False,,,,,1083,False,1.0,1578286309.865669
AAPL,0.0,,,,2020-01-06 04:51:49.865669,True,294.9,6.0,294.97,2.0,1083,True,,1578286309.865669
AAPL,67.0,294.9,359.0, ,2020-01-06 04:51:51.665487,False,,,,,1084,False,1.0,1578286311.665487
AAPL,0.0,,,,2020-01-06 04:51:54.373927,True,294.3,3.0,295.09,8.0,1085,True,,1578286314.373927
AAPL,500.0,294.9,360.0, ,2020-01-06 04:51:54.864608,False,,,,,1086,False,1.0,1578286314.864608
AAPL,0.0,,,,2020-01-06 04:51:54.864608,True,294.9,1.0,294.97,2.0,1086,True,,1578286314.864608
AAPL,100.0,294.9,361.0, ,2020-01-06 04:51:55.637665,False,,,,,1087,False,1.0,1578286315.637665
AAPL,0.0,,,,2020-01-06 04:51:55.637665,True,294.75,1.0,294.97,2.0,1087,True,,1578286315.637665
AAPL,0.0,,,,2020-01-06 04:51:58.205729,True,294.31,22.0,295.09,8.0,1088,True,,1578286318.205729
AAPL,30.0,294.9,362.0, ,2020-01-06 04:51:59.518858,False,,,,,1089,False,1.0,1578286319.518858
AAPL,70.0,294.75,363.0, ,2020-01-06 04:51:59.518858,False,,,,,1089,False,-1.0,1578286319.518858
AAPL,0.0,,,,2020-01-06 04:51:59.518858,True,294.45,1.0,294.97,2.0,1089,False,,1578286319.518858
AAPL,0.0,,,,2020-01-06 04:51:59.518858,True,294.33,1.0,294.97,2.0,1089,True,,1578286319.518858
AAPL,0.0,,,,2020-01-06 04:51:59.520664,True,294.3,25.0,295.09,8.0,1090,True,,1578286319.520664
AAPL,17.0,294.75,364.0, ,2020-01-06 04:52:00.261174,False,,,,,1091,False,-1.0,1578286320.261174
AAPL,0.0,,,,2020-01-06 04:52:00.261174,True,294.33,1.0,294.94,1.0,1091,True,,1578286320.261174
AAPL,3.0,294.75,365.0, ,2020-01-06 04:52:00.262910,False,,,,,1092,False,-1.0,1578286320.26291
AAPL,0.0,,,,2020-01-06 04:52:00.331291,True,294.3,3.0,295.09,8.0,1093,True,,1578286320.331291
AAPL,0.0,,,,2020-01-06 04:52:00.783120,True,294.35,1.0,295.09,8.0,1094,True,,1578286320.78312
AAPL,0.0,,,,2020-01-06 04:52:00.900814,True,294.3,3.0,295.09,8.0,1095,True,,1578286320.900814
AAPL,0.0,,,,2020-01-06 04:52:04.693462,True,294.33,1.0,294.9,1.0,1096,True,,1578286324.693462
AAPL,0.0,,,,2020-01-06 04:52:04.727625,True,294.33,1.0,294.9,2.0,1097,True,,1578286324.727625
AAPL,0.0,,,,2020-01-06 04:52:22.609001,True,294.33,1.0,294.89,1.0,1098,True,,1578286342.609001
AAPL,0.0,,,,2020-01-06 04:52:25.109967,True,294.33,1.0,294.9,2.0,1099,True,,1578286345.109967
AAPL,0.0,,,,2020-01-06 04:52:29.545299,True,294.33,1.0,294.9,4.0,1100,True,,1578286349.545299
AAPL,0.0,,,,2020-01-06 04:52:30.223372,True,294.33,1.0,294.89,1.0,1101,True,,1578286350.223372
AAPL,0.0,,,,2020-01-06 04:52:37.700351,True,294.33,1.0,294.85,3.0,1102,True,,1578286357.700351
AAPL,0.0,,,,2020-01-06 04:52:42.871210,True,294.33,1.0,294.84,1.0,1103,True,,1578286362.87121
AAPL,0.0,,,,2020-01-06 04:52:42.880770,True,294.33,1.0,294.85,3.0,1104,True,,1578286362.88077
AAPL,0.0,,,,2020-01-06 04:52:49.398209,True,294.33,1.0,294.84,1.0,1105,True,,1578286369.398209
AAPL,0.0,,,,2020-01-06 04:52:49.400435,True,294.33,1.0,294.85,3.0,1106,True,,1578286369.400435
AAPL,0.0,,,,2020-01-06 04:52:50.167912,True,294.33,1.0,294.84,1.0,1107,True,,1578286370.167912
AAPL,0.0,,,,2020-01-06 04:52:50.181559,True,294.33,1.0,294.8,3.0,1108,True,,1578286370.181559
AAPL,0.0,,,,2020-01-06 04:53:02.253340,True,294.33,1.0,294.83,1.0,1109,True,,1578286382.25334
AAPL,0.0,,,,2020-01-06 04:53:02.254386,True,294.33,1.0,294.75,3.0,1110,True,,1578286382.254386
AAPL,0.0,,,,2020-01-06 04:53:10.068696,True,294.7,10.0,294.75,3.0,1111,True,,1578286390.068696
AAPL,0.0,,,,2020-01-06 04:53:23.518907,True,294.33,1.0,294.75,3.0,1112,True,,1578286403.518907
AAPL,80.0,294.75,366.0, ,2020-01-06 04:53:23.518980,False,,,,,1113,False,-1.0,1578286403.51898
AAPL,225.0,294.75,367.0, ,2020-01-06 04:53:23.518980,False,,,,,1113,False,-1.0,1578286403.51898
AAPL,0.0,,,,2020-01-06 04:53:23.518980,True,294.33,1.0,294.75,2.0,1113,False,,1578286403.51898
AAPL,0.0,,,,2020-01-06 04:53:23.518980,True,294.33,1.0,294.9,2.0,1113,True,,1578286403.51898
AAPL,0.0,,,,2020-01-06 04:53:23.519059,True,294.75,6.0,294.9,2.0,1114,True,,1578286403.519059
AAPL,0.0,,,,2020-01-06 04:53:36.206062,True,294.3,3.0,294.75,3.0,1115,True,,1578286416.206062
AAPL,695.0,294.75,368.0, ,2020-01-06 04:53:36.206521,False,,,,,1116,False,-1.0,1578286416.206521
AAPL,0.0,,,,2020-01-06 04:53:36.206521,True,294.33,1.0,294.9,2.0,1116,True,,1578286416.206521
AAPL,55.0,294.75,140.0, ,2020-01-06 04:53:54.460434,False,,,,,1117,False,-1.0,1578286434.460434
AAPL,0.0,,,,2020-01-06 04:53:54.460434,True,294.3,3.0,294.75,2.0,1117,True,,1578286434.460434
AAPL,250.0,294.75,141.0, ,2020-01-06 04:53:59.384223,False,,,,,1118,False,-1.0,1578286439.384223
AAPL,0.0,,,,2020-01-06 04:53:59.384223,True,294.3,3.0,295.09,8.0,1118,True,,1578286439.384223
AAPL,0.0,,,,2020-01-06 04:53:59.384665,True,294.8,7.0,294.9,2.0,1119,True,,1578286439.384665
AAPL,0.0,,,,2020-01-06 04:53:59.387115,True,294.31,22.0,295.09,8.0,1120,True,,1578286439.387115
AAPL,10.0,294.9,369.0, ,2020-01-06 04:54:10.734591,False,,,,,1121,False,1.0,1578286450.734591
AAPL,0.0,,,,2020-01-06 04:54:12.390973,True,294.8,7.0,294.9,1.0,1122,True,,1578286452.390973
AAPL,750.0,294.8,370.0, ,2020-01-06 04:54:15.459409,False,,,,,1123,False,-1.0,1578286455.459409
AAPL,0.0,,,,2020-01-06 04:54:15.459409,True,294.33,1.0,294.9,1.0,1123,True,,1578286455.459409
AAPL,0.0,,,,2020-01-06 04:54:15.531150,True,294.3,3.0,295.09,8.0,1124,True,,1578286455.53115
AAPL,0.0,,,,2020-01-06 04:54:15.536847,True,294.33,1.0,294.9,2.0,1125,True,,1578286455.536847
AAPL,0.0,,,,2020-01-06 04:54:15.989283,True,294.55,1.0,295.09,8.0,1126,True,,1578286455.989283
AAPL,0.0,,,,2020-01-06 04:54:16.106612,True,294.3,3.0,295.09,8.0,1127,True,,1578286456.106612
AAPL,0.0,,,,2020-01-06 04:54:16.961672,True,294.33,1.0,294.9,1.0,1128,True,,1578286456.961672
AAPL,0.0,,,,2020-01-06 04:54:16.961732,True,294.33,1.0,294.9,2.0,1129,True,,1578286456.961732
AAPL,0.0,,,,2020-01-06 04:54:19.352356,True,294.33,1.0,294.9,1.0,1130,True,,1578286459.352356
AAPL,0.0,,,,2020-01-06 04:54:21.754960,True,294.33,1.0,294.94,1.0,1131,True,,1578286461.75496
AAPL,0.0,,,,2020-01-06 04:54:27.793606,True,294.33,1.0,294.97,2.0,1132,True,,1578286467.793606
AAPL,0.0,,,,2020-01-06 04:54:27.793732,True,294.33,1.0,294.94,1.0,1133,True,,1578286467.793732
AAPL,5.0,294.66,371.0, ,2020-01-06 04:54:35.214057,False,,,,,1134,False,-1.0,1578286475.214057
AAPL,0.0,,,,2020-01-06 04:54:38.773944,True,294.33,1.0,294.97,2.0,1135,True,,1578286478.773944
AAPL,0.0,,,,2020-01-06 04:54:38.774080,True,294.33,1.0,294.94,1.0,1136,True,,1578286478.77408
AAPL,0.0,,,,2020-01-06 04:54:38.774655,True,294.33,1.0,294.97,2.0,1137,True,,1578286478.774655
AAPL,0.0,,,,2020-01-06 04:54:38.776040,True,294.33,1.0,294.94,1.0,1138,True,,1578286478.77604
AAPL,0.0,,,,2020-01-06 04:54:38.836775,True,294.33,1.0,294.97,2.0,1139,True,,1578286478.836775
AAPL,0.0,,,,2020-01-06 04:54:38.837463,True,294.33,1.0,294.94,1.0,1140,True,,1578286478.837463
AAPL,0.0,,,,2020-01-06 04:54:38.838537,True,294.33,1.0,294.97,2.0,1141,True,,1578286478.838537
AAPL,0.0,,,,2020-01-06 04:54:42.178834,True,294.4,10.0,294.97,2.0,1142,True,,1578286482.178834
AAPL,0.0,,,,2020-01-06 04:54:42.250682,True,294.4,10.0,294.94,1.0,1143,True,,1578286482.250682
AAPL,0.0,,,,2020-01-06 04:54:55.412176,True,294.4,10.0,294.94,3.0,1144,True,,1578286495.412176
AAPL,0.0,,,,2020-01-06 04:55:17.820473,True,294.33,1.0,294.94,3.0,1145,True,,1578286517.820473
AAPL,0.0,,,,2020-01-06 04:55:17.820537,True,294.5,10.0,294.94,3.0,1146,True,,1578286517.820537
AAPL,0.0,,,,2020-01-06 04:55:24.661530,True,294.33,1.0,294.94,3.0,1147,True,,1578286524.66153
AAPL,0.0,,,,2020-01-06 04:55:24.661595,True,294.6,10.0,294.94,3.0,1148,True,,1578286524.661595
AAPL,0.0,,,,2020-01-06 04:55:38.459107,True,294.33,1.0,294.94,3.0,1149,True,,1578286538.459107
AAPL,0.0,,,,2020-01-06 04:55:38.459168,True,294.7,10.0,294.94,3.0,1150,True,,1578286538.459168
AAPL,0.0,,,,2020-01-06 04:55:48.747049,True,294.33,1.0,294.94,3.0,1151,True,,1578286548.747049
AAPL,0.0,,,,2020-01-06 04:55:48.747111,True,294.8,10.0,294.94,3.0,1152,True,,1578286548.747111
AAPL,0.0,,,,2020-01-06 04:55:53.461553,True,294.31,22.0,295.09,8.0,1153,True,,1578286553.461553
AAPL,0.0,,,,2020-01-06 04:55:56.524066,True,294.33,1.0,294.94,3.0,1154,True,,1578286556.524066
AAPL,60.0,294.9,372.0, ,2020-01-06 04:55:56.524136,False,,,,,1155,False,1.0,1578286556.524136
AAPL,0.0,,,,2020-01-06 04:55:56.524136,True,294.33,1.0,294.94,2.0,1155,False,,1578286556.524136
AAPL,0.0,,,,2020-01-06 04:55:56.524136,True,294.9,9.0,294.94,2.0,1155,True,,1578286556.524136
AAPL,500.0,294.9,373.0, ,2020-01-06 04:56:00.946370,False,,,,,1156,False,1.0,1578286560.94637
AAPL,0.0,,,,2020-01-06 04:56:00.946370,True,294.9,4.0,294.94,2.0,1156,True,,1578286560.94637
AAPL,10.0,294.9,142.0, ,2020-01-06 04:56:13.735524,False,,,,,1157,False,1.0,1578286573.735524
AAPL,190.0,294.9,374.0, ,2020-01-06 04:56:13.735980,False,,,,,1158,False,1.0,1578286573.73598
AAPL,0.0,,,,2020-01-06 04:56:13.735980,True,294.9,2.0,294.94,2.0,1158,True,,1578286573.73598
AAPL,200.0,294.9,375.0, ,2020-01-06 04:56:15.399277,False,,,,,1159,False,1.0,1578286575.399277
AAPL,0.0,,,,2020-01-06 04:56:15.399277,True,294.33,1.0,294.94,2.0,1159,True,,1578286575.399277
AAPL,50.0,294.9,376.0, ,2020-01-06 04:56:16.219270,False,,,,,1160,False,1.0,1578286576.21927
AAPL,0.0,,,,2020-01-06 04:56:16.219270,True,294.33,1.0,294.9,2.0,1160,True,,1578286576.21927
AAPL,0.0,,,,2020-01-06 04:56:16.289872,True,294.3,3.0,295.09,8.0,1161,True,,1578286576.289872
AAPL,0.0,,,,2020-01-06 04:56:16.792814,True,294.33,1.0,294.9,3.0,1162,True,,1578286576.792814
AAPL,0.0,,,,2020-01-06 04:56:17.032764,True,294.33,1.0,294.9,2.0,1163,True,,1578286577.032764
AAPL,0.0,,,,2020-01-06 04:56:17.032843,True,294.33,1.0,294.9,1.0,1164,True,,1578286577.032843
AAPL,0.0,,,,2020-01-06 04:56:17.808363,True,294.33,1.0,294.94,2.0,1165,True,,1578286577.808363
AAPL,0.0,,,,2020-01-06 04:56:46.367167,True,294.5,10.0,294.94,2.0,1166,True,,1578286606.367167
AAPL,0.0,,,,2020-01-06 04:56:58.306084,True,294.3,3.0,294.9,1.0,1167,True,,1578286618.306084
AAPL,0.0,,,,2020-01-06 04:57:09.582980,True,294.3,3.0,295.09,8.0,1168,True,,1578286629.58298
AAPL,7.0,294.89,143.0, ,2020-01-06 04:57:24.742932,False,,,,,1169,False,-1.0,1578286644.742932
AAPL,0.0,,,,2020-01-06 04:57:33.516489,True,294.33,1.0,294.94,2.0,1170,True,,1578286653.516489
AAPL,0.0,,,,2020-01-06 04:57:33.516558,True,294.7,10.0,294.94,2.0,1171,True,,1578286653.516558
AAPL,0.0,,,,2020-01-06 04:57:43.518993,True,294.31,22.0,295.09,8.0,1172,True,,1578286663.518993
AAPL,10.0,294.9,377.0, ,2020-01-06 04:58:55.532719,False,,,,,1173,False,1.0,1578286735.532719
AAPL,0.0,,,,2020-01-06 04:59:13.915420,True,294.33,1.0,294.94,2.0,1174,True,,1578286753.91542
AAPL,0.0,,,,2020-01-06 04:59:13.915483,True,294.8,10.0,294.94,2.0,1175,True,,1578286753.915483
AAPL,0.0,,,,2020-01-06 04:59:15.772810,True,294.31,22.0,294.92,1.0,1176,True,,1578286755.77281
AAPL,0.0,,,,2020-01-06 04:59:42.734543,True,294.31,22.0,294.9,2.0,1177,True,,1578286782.734543
AAPL,0.0,,,,2020-01-06 05:00:29.643306,True,294.53,1.0,294.94,2.0,1178,True,,1578286829.643306
